,record_id,clientid_cr,pubclientid_cr,clickip_cr,ip,clmbuserid_cr,imprid_cr,siteId_cr,goalid_cr,cityId_cr,stateId_cr,countryDimId_cr,browserId_cr,adslotdimid_cr,clickTimeInMillis_cr,itemcolumbiaid_cr,ispDimId_cr,modelDimId_cr,osVerDimId_cr
109,1109,75694,2658,0.0.0.0,0,2f279ec6-ae37-4c70-8985-da6bd19ebc34-10waw,b5a054c7-3e8b-4697-a5e8-ff772abbcb8e-1sk24,3,6384,435,129163,144,129639,239188,1620000000000.0,5488773,140121,202038,199414
110,1110,69398,1,0.0.0.0,0,2eaafd64-6bd1-4bd6-9d1b-a0c64ab0354e-1sj20,b5b91f45-e5f3-407b-a669-235cf46556c8-1sj20,3296,4551,10240,1802,144,129473,355768,1620000000000.0,5614456,280429,204405,199502
111,1111,75694,2658,0.0.0.0,0,ead3d056-5076-4efd-9dcc-2382614d5320-10udg,b6485c34-3eb4-4a86-ba65-23e1c8b8ca50-1sj20,3,6384,10278,1808,144,129639,239188,1620000000000.0,5488773,280429,202038,199452
112,1112,82122,2658,0.0.0.0,0,48a05151-0974-46f0-af0b-8fbfbc842a62-1sjlg,b64d555e-c38e-4017-bbee-0ec758578c7e-3qpg,3,8628,0,2437,145,0,336477,1620000000000.0,5526656,150733,0,0
113,1113,75694,2658,0.0.0.0,0,29785053-c5f7-42a7-8147-5f78bb1c8bb3-1sjr0,b7ccd033-e906-4399-aadb-ff4002137fc4-1sjio,3,6384,438,1818,144,129639,332774,1620000000000.0,5488088,280429,203206,199287
114,1114,78510,16153,144.0,2415919104,5072e3fa-d662-49e1-ab53-a72dd4b29df2-6m3o,b8b0e87b-9a20-4d06-a80c-2dc0e0909d3b-10nqk,2627,7485,437,1808,144,129408,322157,1620000000000.0,5614133,280429,0,359921
115,1115,75694,2308,0.0.0.0,0,04e39f5d-2b1d-4177-b366-ca3e987e13a9-3ppc,b8ceadda-da02-456c-97d4-6e6f30abcfdb-1sjo8,4,6384,10300,1815,144,129639,129117,1620000000000.0,5488773,266737,202038,199452
116,1116,85572,2658,49.204.184.188,835500220,41e89938-b55e-47b2-819d-0c16011db7bf-3pmk,b8e22861-9c77-490b-a8d1-985196dd279e-1sito,3,10346,435,129163,144,129639,350086,1620000000000.0,5599296,266737,202038,199452
117,1117,77713,2310,0.0.0.0,0,45cca109-8481-4520-af75-1606f319b288-6mes,b8e4b22b-37ac-4146-810e-1071ab2a0cd7-h0k8,16,7229,10309,2577,144,129639,323086,1620000000000.0,5491581,133765,202038,199452
118,1118,75694,15240,0.0.0.0,0,f0ed87ce-d880-4cf9-8a0c-062c234486f0-10u7w,b915a38f-0b65-4a87-8930-5455aee137ea-1slg4,178,6384,10314,1817,144,129639,129239,1620000000000.0,5488773,280429,202038,199452
119,1119,25470,76969,0.0.0.0,0,9b41650a-0fab-44e8-8897-b35b18e6a2ac,b924f087-47f8-4118-9aae-62c217649cc3-1slg5,2923,10553,10278,1808,144,129433,334758,1620000000000.0,5614752,180916,0,360833
120,1120,7750,2501,144,2415919104,6da9f7c9-0bda-411c-87fa-2d1e51499bfa,b976bd3a-4b8c-4ec3-b866-4955d62b9f0b-10ofk,1135,1589,435,129163,144,129408,339657,1620000000000.0,5609940,152418,0,360833
121,1121,75694,15240,0.0.0.0,0,c29f4b95-f3e3-4d31-a72b-23933a87e10d-10w2k,b9a6c8d5-fc5f-47e6-8114-37cbcfaa0dae-10oa0,178,6384,10308,1817,144,129639,129239,1620000000000.0,5488773,133765,202038,199414
122,1122,75694,15240,0.0.0.0,0,4d03474d-033d-4ab7-a975-94cd785ed8df-10ol5,b9a969e8-92c2-481d-9276-7f94f4dedcad-1sjlg,178,6384,10286,1810,144,129639,337645,1620000000000.0,5488773,266913,202038,199452
123,1123,75694,85030,0.0.0.0,0,d02fa0e4-7844-4b46-b5e4-73fd9f14a13f-62ys,b9d986b3-7f8a-450e-89da-06b1b4d27c16-10oa0,3290,6384,10269,1807,144,129639,356952,1620000000000.0,5488773,280429,202038,199414
124,1124,75694,15240,0.0.0.0,0,b163bc21-e36c-4fc8-b876-59c9d623e7a1-10o78,ba6fcf69-f250-47b1-a98a-5424e8ab7362-10ofk,178,6384,437,1808,144,129639,129239,1620000000000.0,5488773,186700,202038,199452
125,1125,83515,13540,2409:4070:4093:7e51:9ce0:7467:7134:4ac7,47900245487737969425423481223228181191,91cb27b6-0bfa-4e16-af47-04d83ec1b594-10wdo,badfde6a-9b37-4edc-b5ce-202134ab3e6e-1sjd4,1219,9115,435,129163,144,129408,264409,1620000000000.0,5551816,280429,0,359919
126,1126,86321,16153,49.205.244.54,835580982,500d2ee4-122e-40f7-8fe4-052506134435-10o78,bae2761a-41aa-4951-a9c5-a8005981115e-10o78,2627,10517,435,129163,144,129408,322157,1620000000000.0,5612571,266737,0,360849
127,1127,86085,16505,2409:4042:18b:8175::f91:d0b0,47900241823735281563840367767558672560,b761df07-8559-46ef-9143-1bb4df9cdc43-10wrk,bb007b6d-89cb-4850-a690-2648928adcc0-10nns,495,10444,10278,1808,144,129408,208447,1620000000000.0,5618128,280429,0,359921
128,1128,3180,2310,144,2415919104,acd34751-184e-4d6c-b8a0-482f7c272657-10uao,bb0b762e-f163-4984-b79b-b7b394d7104e-10nw4,767,4405,10240,1802,144,129408,326424,1620000000000.0,5614782,136127,0,359921
129,1129,75694,15240,0.0.0.0,0,7861fb6d-910c-4733-9e51-0a0ab24ed656-10waw,bb3ef680-c731-4868-bb2c-fd9e4bfbd31e-10nw4,178,6384,439,1815,144,129639,129784,1620000000000.0,5488088,280429,202038,199414
130,1130,75694,15240,0.0.0.0,0,cce48195-cd4c-45f1-9bf7-a7df1dde5313-10u2c,bb51d0a7-a7db-4a11-a6f0-9ec1d3dd693f-1sjfw,178,6384,440,1802,144,129639,337645,1620000000000.0,5488773,138047,202038,199414
131,1131,85572,2658,183.82.98.20,3075629588,a7060ae4-4b22-4141-a72c-8f55ea851e0d-1slg4,bba55c09-e9fc-4e9c-a08f-93d805acddcf-1sjo8,3,10346,435,129163,144,129639,332783,1620000000000.0,5599296,266737,203206,0
132,1132,85572,2658,182.65.70.93,3057731165,088430a3-73ea-4528-9738-b6e41cea170c-62t8,bbd87c4b-4ac6-47c0-941e-669ef9751ec1-1sjwk,621,10346,439,1815,144,129639,235637,1620000000000.0,5599296,136127,202038,199452
133,1133,75694,2658,0.0.0.0,0,e55891cf-1a00-49e9-8942-037db0adccc6-10otg,bbe3560a-9654-441d-8e9b-8225c5c125d0-1slg4,621,6384,34699,1817,144,129639,356243,1620000000000.0,5488773,0,202038,199625
134,1134,75694,15240,0.0.0.0,0,2655ea20-dee6-47f4-9874-e50714b960cf-10wm0,bcc7e1b0-f9ae-4b0e-a155-f27ef6eae9e8-1siwg,178,6384,0,1817,144,129639,337645,1620000000000.0,5488773,280547,202038,199414
135,1135,75694,15240,0.0.0.0,0,25b0caf6-e4e8-4331-9b3d-7ddce56ed682-6m6g,bcdd27d8-9c44-4fc5-8b53-5da285b269d3-1sito,178,6384,10314,1817,144,129639,129784,1620000000000.0,5488088,164681,202038,199452
136,1136,75694,85030,0.0.0.0,0,e8ab0660-da97-408e-9beb-17dc492abd6c-6m3o,bcf9009a-c49b-4975-8981-4545e4099de7-10nw4,3290,6384,0,1808,144,129639,356952,1620000000000.0,5488088,133765,202038,199414
137,1137,77274,1,0.0.0.0,0,3aa89837-99df-4047-b5ba-11496057c917-10wm0,bd252346-8865-42f3-8b79-45fcb61b50cf-10ntc,3296,9767,0,1817,144,129408,355768,1620000000000.0,5617838,189393,0,360833
138,1138,75694,15240,0.0.0.0,0,76000bc8-b4bc-46cf-97ea-c051d725c190-1sjd4,bd2ecd99-374a-42e5-9b8c-edb8a8fc2fa1-10oic,178,6384,10282,1810,144,129639,129784,1620000000000.0,5488773,136127,202038,199452
139,1139,75694,2658,0.0.0.0,0,46c4a65c-476c-41fa-b7d3-a5a5a0091d59-10w84,bd40fe50-ab47-47c1-b7bd-86888069a658-1sjzc,3,6384,439,1815,144,129639,332783,1620000000000.0,5488773,266913,202038,199414
140,1140,31365,2658,0.0.0.0,0,9695b6b5-91f0-4c87-a407-defc24ffe40d-1sjfx,bd61622e-11d5-4f67-b655-842f2218212d-10nns,3,4265,34755,1808,144,129639,341149,1620000000000.0,5615446,154900,202038,199452
141,1141,75694,85030,0.0.0.0,0,6c6f5a9c-ad8d-47b4-91c7-9605eb080b0a-6n3s,bdb6f932-087c-4243-957a-9307e76e1630-1sk24,3290,6384,10239,1801,144,129639,356952,1620000000000.0,5488088,280429,202038,199414
142,1142,25470,2360,0.0.0.0,0,aabe223a-97c0-4f66-ba7d-ca32fa1099ca-10oqo,be39ee34-8c99-4a77-b2c4-ba324881462d-1sjd4,68,10553,435,129163,144,129639,340973,1620000000000.0,5614737,266737,202038,199452
143,1143,29892,15336,0.0.0.0,0,577a4933-3d6d-414c-a3c9-ac2a797d95f7-3qjw,be620e9e-4fac-4eaa-8e2c-940aff57409d-10ni8,3114,469,16705,2401,145,129639,348122,1620000000000.0,5612548,139145,202038,199452
144,1144,32847,2658,0.0.0.0,0,f642d4dc-6826-45f5-9326-8ccbab2df991-1sjtt,bee02fea-d1b9-42da-b238-0e253f669dcf-62ys,667,607,439,1815,144,129408,317403,1620000000000.0,5576816,136127,0,359921
145,1145,75694,85030,0.0.0.0,0,ba3e443a-78bf-4152-8c71-af7f9aa90198-1sito,bf226438-ccf4-43f4-bd14-98b5bd60c8e4-62qg,3290,6384,0,1805,144,129639,356952,1620000000000.0,5488773,266906,202038,199452
146,1146,16664,2658,0.0.0.0,0,5e4ecae0-27af-439f-8bba-d3cadaaf451b-10oqo,bf95363b-2f61-451f-b879-d1487d8ea43b-1sjzc,3,945,0,0,417,129639,332775,1620000000000.0,5618648,275235,202038,199414
147,1147,32847,1,0.0.0.0,0,ac42ceb5-b219-4790-af14-fb90b3a32f92-62no,bfa313a5-05fd-42da-90c9-fbaf098215b1-10oa0,3296,607,436,1806,144,129408,355768,1620000000000.0,5587578,133765,0,360833
148,1148,77274,1,0.0.0.0,0,2ecd3571-c535-4aca-8eaf-6870dcdd8b4e-10nw4,bfab8f97-664e-4ac6-96a3-d6d72cf74a35-1sj20,3296,9767,10255,1804,144,0,355768,1620000000000.0,5617838,140092,0,360788
149,1149,75694,2658,0.0.0.0,0,2c7752cb-93a5-4cf0-8c6d-a666619a20b2-10oa1,bfdb84c0-87d6-42ac-b9ce-c25445aa4f31-1sjio,3,6384,10300,1815,144,129639,332775,1620000000000.0,5488773,266906,202038,199522
150,1150,75694,85030,0.0.0.0,0,84233067-abfe-4a13-9f2d-283dd4a18e7c-10nw4,bfdf2789-cead-4d26-b2b3-7c48912df27e-1slg4,3290,6384,34725,1807,144,129639,356952,1620000000000.0,5488088,274975,202038,199452
151,1151,75694,15240,0.0.0.0,0,b936f4e1-b847-4973-a22c-7c159b4804d6-6mhk,bffcea89-286b-4e97-a764-82fcc4bca088-10ofk,178,6384,10278,1808,144,129639,337645,1620000000000.0,5488773,149741,202038,199414
152,1152,67368,76969,111.125.208.17,1870516241,eb74f5ff-0551-4168-9c7b-fc266f69afb6,c013352c-345d-4e15-a7ec-696dbd71db06-10onx,2923,8784,0,1808,144,129433,334758,1620000000000.0,5615451,143124,0,360833
153,1153,75694,85030,0.0.0.0,0,415963aa-32cf-41b2-b97e-b243e5e0165f-h0hg,c032b758-8e6d-4b7a-b878-e011893d21ea-10onx,3290,6384,435,129163,144,129639,356952,1620000000000.0,5488088,136127,202038,199414
154,1154,75694,15240,0.0.0.0,0,08482743-032c-479e-89af-6fd53083494d-10wdo,c0c76e41-0764-4097-881c-297643720da5-1sjio,178,6384,0,1818,144,196030,337645,1620000000000.0,5488773,143792,200709,199452
155,1155,75694,15240,0.0.0.0,0,5c77d5b2-382d-4bf3-9b4b-d07b4fed7b91-10oa0,c0f66982-6fad-4397-963c-128a3ad59d0f-1sjd4,178,6384,0,1815,144,129639,129239,1620000000000.0,5488088,286194,202038,199452
156,1156,75694,2658,0.0.0.0,0,e06cfd2e-ff7c-412d-849f-49b694bdbae0-10nqk,c100988e-382f-400f-89d2-565144a3acd5-62qg,3,6384,34745,1808,144,129639,239188,1620000000000.0,5488773,143124,202038,199452
157,1157,75694,15240,0.0.0.0,0,2e97f4d6-a579-42c3-a948-bd2160a674e1-6mc0,c1056023-ef98-4952-91f7-94df1bda417b-1sjwk,178,6384,437,1808,144,129639,129239,1620000000000.0,5488773,280429,202038,199452
158,1158,35702,76969,0.0.0.0,0,34400e62-f5f4-4f7b-bc68-af57e35c8db3,c1197a7d-bf92-48b0-85b8-240ce7aae43b-h0hg,2923,732,437,1808,144,129433,334762,1620000000000.0,5617951,0,0,360833
159,1159,75694,2658,0.0.0.0,0,91470cc8-6e63-4749-8ff8-2efeb71600bd-1sjd4,c1248265-65c8-41bd-95e2-0cb9e34172f2-3qpg,621,6384,10313,1817,144,129639,210772,1620000000000.0,5488773,0,202038,199414
160,1160,75694,15240,0.0.0.0,0,d0ae9b7b-f05d-4cd6-8713-1669b1034e57-10ol4,c14bbd71-5781-43e1-a43d-bf4d4b911681-1slg5,178,6384,436,1806,144,129639,129784,1620000000000.0,5488773,136127,202038,199452
161,1161,75694,15240,0.0.0.0,0,ca0709ac-a615-4dc2-83c0-2bd56d00d07a-10wdo,c15a01f3-1794-4e43-933d-9dc31ad7ed8a-1sjwk,178,6384,0,1803,144,129639,337642,1620000000000.0,5488088,151405,202038,199452
162,1162,8895,2658,144,2415919104,9842b9b5-f031-4d3c-97a8-842fa6e9601b-10vdl,c2c954e2-5067-4aa0-ac23-a3e4518af44d-10oa0,39,405,34679,1817,144,0,207018,1620000000000.0,5601459,280429,0,360956
163,1163,31365,83084,0.0.0.0,0,3708fda1-0af9-4c6f-a7ae-5cefa6326caa,c2edee84-b43f-448e-a8e9-038a636991ba-1siz8,3192,4265,34755,1808,144,129408,351985,1620000000000.0,5616679,187725,0,360833
164,1164,29892,65615,0.0.0.0,0,2822fc6c-18a5-4980-9521-799031219754-1sjr1,c30ad643-db48-4edc-9587-b04ffa0e9dda-h0hg,2609,469,0,1811,144,129408,322205,1620000000000.0,5583264,280429,0,360833
165,1165,69398,1,0.0.0.0,0,fdb49b4f-b9a4-4647-84e6-acf7b347980f-62qg,c310e97a-2952-475c-b953-77a393d838ee-62qg,3296,4551,10240,1802,144,129639,355768,1620000000000.0,5614456,136127,202038,199452
166,1166,77713,65615,0.0.0.0,0,1db32d40-20e2-4365-a2fb-d4a0aba4f02f-10wj8,c33964c9-57d0-49db-9c34-bdea2ee839ae-62ys,2608,7229,10278,1808,144,129639,322239,1620000000000.0,5491581,136127,200866,0
167,1167,85007,1,0.0.0.0,0,e9a5fd16-b651-49ce-ab09-27bbade54b41-1sito,c38deef5-e55d-4b87-b2ba-3c11f18f6e78-1sito,3296,10397,10240,1802,144,129639,355768,1620000000000.0,5614974,280429,202038,199452
168,1168,32847,13540,0.0.0.0,0,eed67207-4aa9-4360-96dc-5f5da8ed767d-10wm0,c3ab74b9-bb81-4c44-a860-ac84bbc451a0-1sjd4,220,607,10300,1815,144,129408,323124,1620000000000.0,5508016,136127,0,359921
169,1169,75694,85030,0.0.0.0,0,c8527582-b4bd-4b88-9267-2c87c83ece21-10oqo,c3c2a79d-937f-432b-b454-c909d1782b3c-1sj7k,3290,6384,440,1802,144,129639,356952,1620000000000.0,5488088,136127,202038,199414
170,1170,85572,2308,2401:4900:4e09:6ff6:9a7:a5f6:eea3:13fc,47858880785167812643822327649475433468,c2b17b69-4a65-4d4d-918c-8e02fcd02b50-10oic,c3fe0ac1-5d34-4448-9aee-ee0f6e10df41-h0k8,4,10346,435,129163,144,129639,353785,1620000000000.0,5599296,136127,202038,199452
171,1171,75694,15240,0.0.0.0,0,8dcb0cca-0311-4785-b924-7db9968d75a0-10oqo,c4540404-ddd0-467c-9b31-f5f801150ad9-1sito,178,6384,10314,1817,144,129639,337645,1620000000000.0,5488773,187725,202038,199414
172,1172,75694,2658,0.0.0.0,0,3c13bc31-5367-40c1-8116-92cd8a3be3c3-10oa0,c462a0bf-d655-4d9c-932c-4bfe03819e59-10nnt,3,6384,436,1806,144,196034,332775,1620000000000.0,5488773,135089,205776,199452
173,1173,75694,16258,0.0.0.0,0,3e6e8ccc-e55f-4254-b760-fe1da281424c-10udg,c4f7c3d2-c69f-499c-921d-e8610d503112-1sjo8,1591,6384,435,129163,144,129639,317618,1620000000000.0,5488088,136127,202038,199452
174,1174,30431,1,0.0.0.0,0,d7300bdf-f07e-439a-924d-439c9b291680-10nns,c531989e-ca65-487b-8aab-9c6d3508a1a5-10nns,3296,3370,10314,1817,144,129408,355768,1620000000000.0,5614054,280429,0,360833
175,1175,75694,80269,0.0.0.0,0,870d54b9-fd30-498a-866a-fe98020da72e-10wrk,c54e2436-b0ef-45c7-9613-8edbd6876823-1sjwk,3043,6384,436,1806,144,129639,341622,1620000000000.0,5488088,136127,202038,199452
176,1176,75694,2308,0.0.0.0,0,f6081765-4e4f-4453-bacd-3d45c6040721-3qs8,c57a9fcb-fde2-4a0c-8673-fd0354f81e5a-1sjwk,4,6384,439,1815,144,129639,353785,1620000000000.0,5488773,184337,202038,199452
177,1177,75694,2658,0.0.0.0,0,3850c5d2-1c56-432d-aa43-670ea3ea9ee0-1sjfw,c59aec87-b0a1-4ae7-af57-c7e33a01d778-10onx,3,6384,436,1806,144,129639,350086,1620000000000.0,5488773,266906,202189,0
178,1178,2139,12755,0.0.0.0,0,6b9bd00c-fa50-4722-8e84-153b885bbff2-10wdo,c61c1b5c-5026-4188-b855-a12ffc5a0ee7-1sjd4,187,722,208121,1804,144,129639,320370,1620000000000.0,5610342,266906,202038,199414
179,1179,75694,2308,0.0.0.0,0,e309e637-167e-42ae-a73c-d12c627895e0-10tu0,c6213f1d-1e5a-4ae3-b17c-a22aa95edce9-1sjo8,4,6384,34727,1815,144,129639,353785,1620000000000.0,5488773,133765,202038,199414
180,1180,75694,2658,0.0.0.0,0,af5f63cf-fd4b-4bac-8563-17e6501f001b-h0hg,c6450d0e-2137-4cdc-a07d-52ce23dbc745-631k,3,6384,10251,1803,144,129639,355914,1620000000000.0,5488773,0,202038,199452
181,1181,25470,15240,0.0.0.0,0,f4af53a8-718f-4a3d-b06a-15a94111fc5b-10udg,c671aeba-3db4-46fa-b96d-7ad617a0c7ff-10ntc,178,10553,0,1803,144,129639,129237,1620000000000.0,5617958,133765,202038,199414
182,1182,85572,2658,183.82.251.19,3075668755,ac6e390b-a131-49ec-ac88-170df1e88695-10nw4,c67609a7-f001-4d42-b804-ab46d81b482e-1sk7o,3,10346,10300,1815,144,129639,350086,1620000000000.0,5599296,266737,202038,199414
183,1183,66066,1,0.0.0.0,0,8d2999ea-6d0a-402c-a713-9d4ae6877677-62kw,c6b6e3c8-786b-497b-b053-c3af5d516177-1sjr0,3296,6630,437,1808,144,0,355768,1620000000000.0,5617913,187725,0,360833
184,1184,75694,15240,0.0.0.0,0,76000bc8-b4bc-46cf-97ea-c051d725c190-1sjd4,c6ccd68a-e686-402b-8595-225773c9306d-1sjzc,178,6384,10282,1810,144,129639,129784,1620000000000.0,5488773,136127,202038,199452
185,1185,75694,2310,0.0.0.0,0,45cca109-8481-4520-af75-1606f319b288-6mes,c6e89c2f-ac3c-4d0c-9edd-b8635051ed31-1sjr0,16,6384,10309,2577,144,129639,341374,1620000000000.0,5488088,133765,202038,199452
186,1186,75694,2658,0.0.0.0,0,b8106115-9379-4bbc-b91c-8d1f672ba1a7-1sjo8,c76d03df-bcda-41e5-ba34-1fe854310708-1slg4,3,6384,0,1817,144,129639,332783,1620000000000.0,5488773,180916,202038,199452
187,1187,75694,2658,0.0.0.0,0,2810b04b-18c0-4639-b833-de8186ba215d-62no,c7bd82fe-78ff-433a-ad9d-7d26b6295ea3-1sj4s,3,6384,437,1808,144,129639,341149,1620000000000.0,5488773,136127,202038,199414
188,1188,82122,2658,0.0.0.0,0,b5a754ee-59a5-4c08-b037-8e545fe95e31-10u2c,c7e3463c-f784-414c-933f-ab4f7f5ca922-h0hg,3,8628,0,1497,149,129639,332783,1620000000000.0,5526656,281510,202038,199452
189,1189,75694,2308,0.0.0.0,0,5fcd836a-2f70-4811-93f3-5f9096882b50-3ppc,c85137e4-0ee0-4791-a008-2cb56782d372-h0k8,4,6384,437,1808,144,196034,208630,1620000000000.0,5488773,133765,205776,199452
190,1190,64588,16211,2409:4042:4e14:383::cd0a:8911,47900241847421170387627372647392381201,c8005b16-d41b-4051-b164-bcec8993d641-1sj20,c878e633-b3cc-42c5-9d51-3ad98259ba3a-10oqo,535,7243,10278,1808,144,129467,325066,1620000000000.0,5618295,280429,0,0
191,1191,75694,15240,0.0.0.0,0,d10e05aa-a081-4d8c-829d-0f007d4017a4-10udg,c87a5e23-6add-48e9-98b1-46a78b67c033-10o78,178,6384,10317,1817,144,129639,129239,1620000000000.0,5488773,266906,202038,199414
192,1192,1465,76969,2402:3a80:1643:d335:f01e:d970:e846:c176,47863778969826520362805515042708439414,8ae1ae4a-2efb-4af5-ae6c-8904d06f72b2,c880c9e5-def6-4dc1-bcff-cda1cdab7960-1slg4,2923,280,437,1808,144,129433,334759,1620000000000.0,5538362,187725,0,359921
193,1193,69398,1,0.0.0.0,0,fdb49b4f-b9a4-4647-84e6-acf7b347980f-62qg,c88ec9b0-de8f-49b0-9c85-ca261e07112e-10ni8,3296,4551,10240,1802,144,129639,355768,1620000000000.0,5614456,136127,202038,199452
194,1194,16664,2308,0.0.0.0,0,f86d58d6-2f7c-4d2c-a0e8-443db8f0ba34-6mes,c8b12fdc-7e58-452d-beb3-65b4868d1605-10nqk,4,945,0,2413,145,196034,208630,1620000000000.0,5618673,266271,205776,199452
195,1195,25470,15240,0.0.0.0,0,b556bd94-0ed5-49e7-97b3-65072ef16ef6-1sito,c8d4dbd0-a308-4d45-b9bc-87e68ba5c695-10o78,179,10553,0,1799,144,129408,210793,1620000000000.0,5617958,265493,0,360833
196,1196,75694,15240,0.0.0.0,0,9a91e6a8-1d0a-4bf8-a867-ec6d0346d63e-6mhk,c8feb3d6-dd84-4034-bc6e-a64e4cc2a446-10ol4,178,6384,10240,1802,144,129639,337645,1620000000000.0,5488773,269781,202038,199414
197,1197,75694,15240,0.0.0.0,0,92e3b202-da90-40d0-af3a-f6f594d59b7f-10o79,c9030f80-cf61-4dfa-b166-c861535af9d1-10ofk,178,6384,0,1803,144,129639,129239,1620000000000.0,5488088,136127,202038,199452
198,1198,3180,1,0.0.0.0,0,0d95a15b-cacc-4fc2-9af8-ad4be33ad71f-1sjzc,c949f4e8-3f64-4c2c-a709-0783cc80cf97-1sjzc,3296,4405,10255,1804,144,129408,355768,1620000000000.0,5598768,284119,201130,206070
199,1199,75694,16892,0.0.0.0,0,53b66c11-996c-4764-b797-0e88c1f3e255-10ol4,c9a4a2f9-0aec-46f7-8e97-205aabe97957-1sjac,549,6384,0,1818,144,129639,342284,1620000000000.0,5488773,266906,202038,199414
200,1200,24075,2316,0.0.0.0,0,78938976-7942-4476-9ACE-CBAD36934086,c9a7f873-46df-4a8f-a50e-5143b51c2b06-3qpg,77,4077,10240,1802,144,129473,328759,1620000000000.0,5614154,280429,204084,359554
201,1201,75694,2308,0.0.0.0,0,dfb8766c-6318-4db8-9a71-6efcd75886f0-6mc0,c9d33d47-c2b6-4782-87be-a69435756ee1-1sjo8,4,6384,437,1808,144,129639,208630,1620000000000.0,5488773,265618,202038,199452
202,1202,32847,13540,0.0.0.0,0,2fd7dff3-5327-4ea7-8fc6-061e6dfcf7fc-10oic,c9ede6af-7bb8-4f25-9128-c5cdb200254a-10nw4,1219,607,439,1815,144,129408,264409,1620000000000.0,5508016,266906,0,360833
203,1203,75694,85030,0.0.0.0,0,e27cbd16-8df4-4e17-9523-d537fcfc949b-10tws,c9eebc43-448b-40c6-aeee-6ee2d41b9642-1slg5,3290,6384,439,1815,144,129639,356952,1620000000000.0,5488088,280429,202038,199452
204,1204,82122,2658,0.0.0.0,0,a84defa6-d11c-4966-8219-b97076b0453d-1sito,ca07065b-8c42-4697-a6fa-835ee08dcbe6-1sjfw,3,8628,0,2437,145,0,336477,1620000000000.0,5526656,272343,0,0
205,1205,8895,82008,144.0,2415919104,08d76cf6-8954-4d11-b70e-a02f5029d508-6mkc,ca0a7d21-5f2d-4129-a41a-82f1d019f009-10nqk,3128,405,0,1807,144,129408,348268,1620000000000.0,5601459,136127,0,359921
206,1206,75694,85030,0.0.0.0,0,d3f3fd00-bbd2-4551-aa95-c922d6a38376-10o78,ca574d73-7564-4e0e-bd65-98873baee9d1-10nw4,3290,6384,438,1818,144,129639,356952,1620000000000.0,5488773,280429,202038,199452
207,1207,29892,15240,0.0.0.0,0,b75364c4-b92a-4499-882f-4cc7084926ce-1sjio,ca7eb619-12a7-4200-9a29-bfa27bcc61bd-10oic,179,469,10257,1805,144,129408,337640,1620000000000.0,5583264,178959,0,359919
208,1208,64588,1,0.0.0.0,0,4fa1fa8d-b240-4687-8fd7-e44ec34b1769-10nqk,ca9e6e95-659d-4a9d-b5eb-9aae1aaf93d2-1sjac,3296,7243,10278,1808,144,129408,355768,1620000000000.0,5618615,280429,0,360833
209,1209,75694,15240,0.0.0.0,0,39e37751-d82c-4fce-98b3-359a0a34915c-10wm0,cabf2134-755f-4505-a4f4-924430749bb6-1sjts,178,6384,10255,1804,144,129639,129239,1620000000000.0,5488773,0,202038,199452
210,1210,7063,65615,144,2415919104,f6d6123f-6c49-4453-a4f4-667e7ed542a4-10waw,cae89f88-8176-45df-9f5f-ef6b7c5a1f47-10ol4,2612,904,437,1808,144,129408,322211,1620000000000.0,5611787,280429,0,360833
211,1211,75694,85030,0.0.0.0,0,0c524e31-2f23-4011-97ed-658a981934dc-3pmk,cb3046cd-bcd7-4d5c-99d9-206334713964-10oqo,3290,6384,0,1806,144,129639,356952,1620000000000.0,5488088,164681,202038,199522
212,1212,75694,2308,0.0.0.0,0,c4c23f6b-66a9-4433-a354-806be6f5488f-10oic,cb639ba8-2fcc-4523-bb7d-b8811dcd2235-1sjfw,4,6384,440,1802,144,129639,129117,1620000000000.0,5488773,136127,202038,199452
213,1213,77713,15240,0.0.0.0,0,68764ded-41b0-48d8-acdb-149c4d9a0325-62no,cbc3427f-0dc5-4b77-aec1-5f134e430631-1sjo8,178,7229,10289,1811,144,129639,337642,1620000000000.0,5491581,266906,202038,199522
214,1214,75694,10110,0.0.0.0,0,445b6094-7f8a-4dab-b5ea-fc6fa22099b5-10nqk,cbc96d1d-e7b9-4dd6-81a1-73c5216414e0-1sk7o,69,6384,10251,1803,144,129639,323271,1620000000000.0,5488773,190004,202038,199414
215,1215,75694,15240,0.0.0.0,0,58d7f692-23e5-4321-aa63-f1ef9a5ea507-6mes,cbf84410-d2ca-4bd6-946e-8deacf1438e9-10ol4,178,6384,34714,1799,144,129639,337645,1620000000000.0,5488773,0,202038,199452
216,1216,75694,85030,0.0.0.0,0,14398247-764b-446d-a4c4-0015136f85e0-6mes,cc49b10b-4536-4f2f-b310-ef912fb39471-h0hg,3290,6384,10240,1802,144,129639,356952,1620000000000.0,5488088,140092,202038,199414
217,1217,32847,13540,0.0.0.0,0,f43dddfa-6acc-4a06-beee-691e3343a110-10onw,ccad9d9f-ea14-41c3-945a-2a8fd7f4af24-1sjr0,1219,607,435,129163,144,129408,264409,1620000000000.0,5576816,136127,0,360833
218,1218,29892,2658,0.0.0.0,0,fc1cb723-a38d-4ee9-9fcd-1d1b186c618e-3pjs,ccd9318b-4b78-4476-8d5f-087853d7418e-10ocs,39,469,10309,2577,144,129408,355670,1620000000000.0,5583264,136127,0,359919
